2020-03-04 16:07:40 startup packages remove
2020-03-04 16:07:40 status installed linux-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 remove linux-virtual:amd64 4.15.0.88.80 <none>
2020-03-04 16:07:40 status half-configured linux-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status half-installed linux-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status config-files linux-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status config-files linux-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status config-files linux-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status not-installed linux-virtual:amd64 <none>
2020-03-04 16:07:40 status installed linux-headers-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 remove linux-headers-virtual:amd64 4.15.0.88.80 <none>
2020-03-04 16:07:40 status half-configured linux-headers-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status half-installed linux-headers-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status config-files linux-headers-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status config-files linux-headers-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status config-files linux-headers-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:40 status not-installed linux-headers-virtual:amd64 <none>
2020-03-04 16:07:40 status installed linux-headers-generic:amd64 4.15.0.88.80
2020-03-04 16:07:40 remove linux-headers-generic:amd64 4.15.0.88.80 <none>
2020-03-04 16:07:40 status half-configured linux-headers-generic:amd64 4.15.0.88.80
2020-03-04 16:07:40 status half-installed linux-headers-generic:amd64 4.15.0.88.80
2020-03-04 16:07:40 status config-files linux-headers-generic:amd64 4.15.0.88.80
2020-03-04 16:07:40 status config-files linux-headers-generic:amd64 4.15.0.88.80
2020-03-04 16:07:40 status config-files linux-headers-generic:amd64 4.15.0.88.80
2020-03-04 16:07:40 status not-installed linux-headers-generic:amd64 <none>
2020-03-04 16:07:40 status installed linux-headers-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:40 remove linux-headers-4.15.0-88-generic:amd64 4.15.0-88.88 <none>
2020-03-04 16:07:40 status half-configured linux-headers-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:40 status half-installed linux-headers-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:41 status config-files linux-headers-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:41 status config-files linux-headers-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:41 status config-files linux-headers-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:41 status not-installed linux-headers-4.15.0-88-generic:amd64 <none>
2020-03-04 16:07:41 status installed linux-headers-4.15.0-88:all 4.15.0-88.88
2020-03-04 16:07:41 remove linux-headers-4.15.0-88:all 4.15.0-88.88 <none>
2020-03-04 16:07:41 status half-configured linux-headers-4.15.0-88:all 4.15.0-88.88
2020-03-04 16:07:41 status half-installed linux-headers-4.15.0-88:all 4.15.0-88.88
2020-03-04 16:07:42 status config-files linux-headers-4.15.0-88:all 4.15.0-88.88
2020-03-04 16:07:42 status config-files linux-headers-4.15.0-88:all 4.15.0-88.88
2020-03-04 16:07:42 status config-files linux-headers-4.15.0-88:all 4.15.0-88.88
2020-03-04 16:07:42 status not-installed linux-headers-4.15.0-88:all <none>
2020-03-04 16:07:42 status installed linux-image-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:42 remove linux-image-virtual:amd64 4.15.0.88.80 <none>
2020-03-04 16:07:42 status half-configured linux-image-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:42 status half-installed linux-image-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:42 status config-files linux-image-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:42 status config-files linux-image-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:42 status config-files linux-image-virtual:amd64 4.15.0.88.80
2020-03-04 16:07:42 status not-installed linux-image-virtual:amd64 <none>
2020-03-04 16:07:42 status installed linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:42 remove linux-image-4.15.0-88-generic:amd64 4.15.0-88.88 <none>
2020-03-04 16:07:42 status half-configured linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:42 status half-installed linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status installed linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 remove linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88 <none>
2020-03-04 16:07:46 status half-configured linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status half-installed linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 startup packages configure
2020-03-04 16:07:46 startup packages purge
2020-03-04 16:07:46 purge linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88 <none>
2020-03-04 16:07:46 status config-files linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-modules-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status not-installed linux-modules-4.15.0-88-generic:amd64 <none>
2020-03-04 16:07:46 purge linux-image-4.15.0-88-generic:amd64 4.15.0-88.88 <none>
2020-03-04 16:07:46 status config-files linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status config-files linux-image-4.15.0-88-generic:amd64 4.15.0-88.88
2020-03-04 16:07:46 status not-installed linux-image-4.15.0-88-generic:amd64 <none>
2020-03-04 16:07:46 startup packages configure
2020-03-04 16:07:50 startup packages remove
2020-03-04 16:07:50 status installed grub-pc:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:50 status installed grub-gfxpayload-lists:amd64 0.7
2020-03-04 16:07:50 status installed grub2-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:50 status installed grub-pc-bin:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:50 status installed grub-common:amd64 2.02-2ubuntu8.14
2020-03-04 16:07:50 status installed grub-legacy-ec2:all 1:1
2020-03-04 16:07:51 remove grub-legacy-ec2:all 1:1 <none>
